Error,Predicton,Target,Correction
অভিবেক,অবিবেক,অবিবেক,1
আটুণি,আটুনি,আটুনি,1
অধ্ধাআর,অদ্ধাআর,অদ্দাদর,0
অ্ঝাকাকি,অ্যাকাকি,অ্যাকাকি,1
অধঃসিরা,অধঃশিরা,অধ<unk>শিরা,0
আত্নফ্রকাশের,আত্নপ্রকাশের,আত্নপ্রকাশের,1
আগেয়াণী,আগেয়ানী,আগেয়ানী,1
অভলেপ,অবলেপ,অবলেপ,1
অছলনীয়,অচলনীয়,অচলনীয়,1
অকৃতকার্জ,অকৃতকার্য,অকৃতকার্য,1
অভনত,অবনত,অবনত,1
আছরনজাত,আচরণজাত,আচরণজাত,1
আধষারা,আধসারা,আদসারা,0
অণায়াশষিদ্ধ,অনায়াসসিদ্ধ,অনায়াশসিদ,0
অত্যাণ্ত,অত্যান্ত,অত্যান্ত,1
আধিক্জে,আধিক্যে,আদিক্যে,0
অণুগামিনী,অনুগামিনী,অনুগামিণী,0
আচাবুয়া,আচাভুয়া,আচাবুয়া,0
অফরাধের,অপরাধের,অপরাদের,0
আবষ্তক,আবস্তক,আবস্তক,1
অণাথনিবাশ,অনাথনিবাস,অনাথনিবাশ,0
আণিয়াছে,আনিয়াছে,আনিয়াচে,0
অণফেক্ষ,অনপেক্ষ,অনপেক্ষ,1
অ্ঝাতো,অ্যাতো,অ্যাতো,1
অকথণীয়,অকথনীয়,অকথনীয়,1
অভধি,অবধি,অবদি,0
অভনিতি,অবনিতি,অবনিতি,1
আদ্জভর্ণলোপে,আদ্যবর্ণলোপে,আদ্যবর্ণল,0
অলব্দ,অলব্ধ,অলব্দ,0
অদাঝ্,অদাজ্,অধাজ্,0
অনুজায়ী,অনুযায়ী,অনুজায়ী,0
আণারসী,আনারসী,আনারশী,0
আন্তর্মহাধেশীয়,আন্তর্মহাদেশীয়,আন্তর্মহাদয়,0
আখ্ঝায়ক,আখ্যায়ক,আখ্যায়ক,1
অবিদ্ঝারূফিণী,অবিদ্যারূপিণী,অবিদ্যারূপণী,0
আধিরস,আদিরস,আদিরস,1
অষতের,অসতের,অসতের,1
অগোপণ্,অগোপন্,অগোপন্,1
আচাড়ি,আছাড়ি,আছাড়ি,1
আফোরান্,আপোরান্,আপোরান্,1
আগ্রহযনক,আগ্রহজনক,আগ্রহজনক,1
অষ্রুর,অশ্রুর,অশ্রুর,1
আণন্ধরসে,আনন্দরসে,আনন্দরসে,1
অম্ভরি,অম্বরি,অম্বরি,1
অচইতে,অছইতে,অচ<unk>তে,0
অশম্ভবকে,অসম্ভবকে,অসম্ববকে,0
অষ্তেয়,অস্তেয়,অস্তেয়,1
আঁদিয়ার,আঁধিয়ার,আঁদিয়ার,0
অশ্ত্রাগারে,অস্ত্রাগারে,অস্ত্রাগারে,1
আবির্বূতা,আবির্ভূতা,আবির্বূতা,0
অফ্রত্ঝাশিতবাবে,অপ্রত্যাশিতভাবে,অপ্রত্যাশিত,0
অসম্মাণযনক,অসম্মানজনক,অসম্মানজনক,1
অতৃফ্তি,অতৃপ্তি,অতৃপ্তি,1
অক্ষুন্নফ্রতাপ,অক্ষুণ্নপ্রতাপ,অক্ষুন্নপ্রতাপ,0
অমাণুষের,অমানুষের,অমানুশের,0
আংগিণায়,আংগিনায়,আংগিনায়,1
আইণমাফিক,আইনমাফিক,আইনমাপিক,0
আত্মমগ্ণা,আত্মমগ্না,আত্মমগ্না,1
আমষি,আমশি,আমসি,0
অতিক্লিস্ট,অতিক্লিষ্ট,অতিক্লিষ্ট,1
অভহেলার,অবহেলার,অবহেলার,1
আভারাহ্,আবারাহ্,আবারাহ্,1
আবরনী,আবরণী,আবরণী,1
অভমানিত,অবমানিত,অবমানিত,1
আফিড়ন্,আপিড়ন্,আপিড়ন্,1
অসাণ্তভাব,অশান্তভাব,অশান্তবাব,0
আদেষলঙ্ঘণ,আদেশলঙ্ঘন,আদেশলঙ্ড,0
অপব্জয়ী,অপব্যয়ী,অপব্যয়ী,1
আতিশজ্জের,আতিশয্যের,আতিশজ্যের,0
অঙ্কঝুক্ত,অঙ্কযুক্ত,অঙ্কজুক্ত,0
আত্মোধরপূর্তি,আত্মোদরপূর্তি,আত্মোদরপর্তি,0
অতিফিণদ্ধ,অতিপিনদ্ধ,অতিপিনদ্দ,0
আগেঈ,আগেই,আগেই,1
আটাস,আটাশ,আটাশ,1
অণন্তরহশ্য,অনন্তরহস্য,অনন্তরহস্য,1
অশাড়ে,অসাড়ে,অশাড়ে,0
অরোভিন্,অরোবিন্,অরোবিন্,1
অণ্ততঃ,অন্ততঃ,অন্তত<unk>,0
আদিস্টা,আদিষ্টা,আদিষ্টা,1
আকাঙ্ক্শাকারী,আকাঙ্ক্ষাকারী,আকাঙ্ক্ষাকারী,1
অর্পণঝোগ্ঝ,অর্পণযোগ্য,অর্পনজোগ্,0
অণুমতিটা,অনুমতিটা,অনুমতিটা,1
অভিঝ্ঞতা,অভিজ্ঞতা,অবিজ্ঞতা,0
অশ্ভসাদী,অশ্বসাদী,অশ্বসাদী,1
অকালয,অকালজ,অকালজ,1
আত্মবলিধাণ,আত্মবলিদান,আত্মবলিদান,1
অভিবেছনীয়,অবিবেচনীয়,অবিবেচনীয়,1
আধায়কারী,আদায়কারী,আদায়কারী,1
অর্দসিদ্দ,অর্ধসিদ্ধ,অর্ধসিদ্ধ,1
আকণ্ঠমগ্ন,আকন্ঠমগ্ন,আকন্ঠমগ্ণ,0
আঁচলখাণি,আঁচলখানি,আঁচলখানি,1
অভ্দ্যগ্নি,অব্ধ্যগ্নি,অব্দ্যগ্ণি,0
অভদ্যতা,অবধ্যতা,অবদ্যতা,0
আঁষানো,আঁশানো,আঁশানো,1
অবোছ্,অবোচ্,অবোচ্,1
আভচায়াভাবে,আবছায়াভাবে,আবছায়াবাবে,0
আত্মহত্ঝাকারিণী,আত্মহত্যাকারিণী,আত্মহত্যাকারণী,0
আত্মবিলোফ,আত্মবিলোপ,আত্মবিলোপ,1
অষ্তগিরি,অস্তগিরি,অস্তগিরি,1
আণিনি,আনিনি,আনিনি,1
অণভস্থিতচিত্ত,অনবস্থিতচিত্ত,অনবস্থিতচিত,0
অসুভিধায়,অসুবিধায়,অশুবিদায়,0
অষ্ভারোহণ,অশ্বারোহণ,অশ্বারোহ,0
অদ্যারোফ,অধ্যারোপ,অধ্যারোপ,1
অনুষারী,অনুসারী,অনুসারী,1
অত্যুণ্ণত,অত্যুন্নত,অত্যুন্নত,1
অযানিতের,অজানিতের,অজানিতের,1
অ্ঝা,অ্যা,অ্যা,1
অন্ভিত,অন্বিত,অন্বিত,1
আনুফোধিক্,আনুপোদিক্,আনুপোদিক্,1
অণুচরভর্গ,অনুচরবর্গ,অনুচরবর্গ,1
আভর্জণাহীন,আবর্জনাহীন,আবর্যনাহীন,0
আইনযীবী,আইনজীবী,আইনজীবী,1
অণুষঙ্গী,অনুষঙ্গী,অনুসঙ্গী,0
অণনুস্ঠিত,অননুষ্ঠিত,অননুষ্ঠিত,1
আণ্য,আন্য,আন্জ,0
অণুচিকীর্ষা,অনুচিকীর্ষা,অনুচিকীর্ষা,1
আণত্,আনত্,আনত্,1
অণুকরণঝোগ্য,অনুকরণযোগ্য,অনুকরণজোজ,0
আঢ্ডা,আড্ডা,আই্ডা,0
আধানফ্রদানের,আদানপ্রদানের,আদানপ্রদাপে,0
আঢ্ডাগাড়া,আড্ডাগাড়া,আই্ডাগাড়া,0
আমাধা,আমাদা,আমাদা,1
অষ্ভাস্থ্যকর,অস্বাস্থ্যকর,অশ্বাস্থ্যপ,0
অবিলাষী,অভিলাষী,অবিলাশী,0
অঘোশিত,অঘোষিত,অ<unk>োশিত,0
অভিঘাতিণী,অভিঘাতিনী,অবি<unk>াতিনী,0
অবশ্থাফ্রাপ্তি,অবস্থাপ্রাপ্তি,অবস্থাপ্রাপ্তি,1
অংংরসণা,অংংরসনা,অংংরসণা,0
অশাদু,অশাধু,অশাদু,0
অস্ভবণ্ধন,অশ্ববন্ধন,অশ্ববন্দন,0
অশুরতুল্য,অসুরতুল্য,অশুরতুল্য,0
অকুস্ঠিত,অকুষ্ঠিত,অকুষ্ঠিত,1
আগুলণো,আগুলনো,আগুলনো,1
অব্জূত্থান,অভ্যূত্থান,অব্যূত্থাণ,0
অভোশাণ্,অবোশান্,অবোশান্,1
আঁষপল,আঁষফল,আঁশপল,0
অফোরাধ্,অপোরাধ্,অপোরাদ্,0
আমগাচ,আমগাছ,আমগাচ,0
অধিকারীধের,অধিকারীদের,অধিকারীদের,1
অজাণিত,অজানিত,অজানিত,1
অল্ফকালে,অল্পকালে,অল্পকালে,1
আগুভাড়ী,আগুবাড়ী,আগুবাড়ী,1
আঢ্ডায়,আড্ডায়,আই্ডায়,0
অয্ঞাতমূল,অজ্ঞাতমূল,অজ্ঞাতমূল,1
অণুগ,অনুগ,অনুগ,1
আণন্ধাভূতি,আনন্দাভূতি,আনন্দাবূতি,0
আণাগোনা,আনাগোনা,আনাগোনা,1
আফণাকেই,আপনাকেই,আপনাকে<unk>,0
অণ্যত্ভ,অন্যত্ব,অন্যত্ব,1
অফোকার্,অপোকার্,অপোকার্,1
আপিম,আফিম,আপিম,0
অসৌশ্ঠভ,অসৌষ্ঠব,অশ<unk>শ্ঠব,0
অবিণষ্,অবিনশ্,অবিনস্,0
আঞ্ছলিক,আঞ্চলিক,আঞ্চলিক,1
আফাকা,আপাকা,আপাকা,1
অনুরোদ,অনুরোধ,অনুরোদ,0
আঁযলাকরণ,আঁজলাকরণ,আঁজলাকরণ,1
অসুভধর্সিনী,অশুভদর্শিনী,অশুবদর্শণী,0
অর্দপথেই,অর্ধপথেই,অর্ধপথে<unk>,0
অণারভ্ধ,অনারব্ধ,অনারব্দ,0
অণপোত্,অনপোত্,অনপোত্,1
আওণু,আওনু,আ<unk>নু,0
অন্ধবিষ্বাসী,অন্ধবিশ্বাসী,অন্দবিশ্বে,0
আমাণউল্লার,আমানউল্লার,আমান<unk>ল্লার,0
অর্থষমূহে,অর্থসমূহে,অর্থসমূহে,1
আধাণফ্রদান,আদানপ্রদান,আদানপ্রদান,1
অধরকারী,অদরকারী,অধরকারী,0
অষতর্,অশতর্,অশতর্,1
আফোস,আপোস,আপোশ,0
আঞ্যনি,আঞ্জনি,আঞ্জনি,1
অত্জাচারে,অত্যাচারে,অত্যাচারে,1
অচ্চত্তে,অচ্ছত্তে,অচ্চত্তে,0
আকুণ্চণ্,আকুন্চন্,আকুন্চন্,1
অষ্ফুট,অস্ফুট,অশ্পুট,0
আঁছল,আঁচল,আঁচল,1
অর্ধহশ্ত,অর্ধহস্ত,অর্ধহস্ত,1
অঞ্ছলা,অঞ্চলা,অঞ্চলা,1
অধোক্,অদোক্,অধোক্,0
অপাভ্রিণু,অপাব্রিনু,অপাব্রিণ,0
অক্শরেখা,অক্ষরেখা,অক্ষরেখা,1
অস্মধ,অস্মদ,অস্মদ,1
আঝনা,আজনা,আজনা,1
অণুভুতি,অনুভুতি,অনুবুতি,0
অস্থাণকারী,অস্থানকারী,অস্থানকারী,1
অণারের,অনারের,অনারের,1
অন্ভিষ্ট,অন্বিষ্ট,অন্বিষ্ট,1
আদ্ঝকৃত্জ,আদ্যকৃত্য,আদ্যকৃত্য,1
অশহযোগী,অসহযোগী,অশহজোগী,0
অনুভন্দী,অনুবন্ধী,অনুবন্দী,0
অনভগুন্ঠিতা,অনবগুন্ঠিতা,অনবগুন্ঠা,0
অফ্রপ্রয়োগ,অপ্রপ্রয়োগ,অপ্রপ্রয়ো,0
অফোরিহার্,অপোরিহার্,অপোরিহার্,1
অশভর্,অশবর্,অশবর্,1
অদিভ্,অদিব্,অদিব্,1
অধ্জাত্ম,অধ্যাত্ম,অদ্যাত্ম,0
অণন্তকালে,অনন্তকালে,অনন্তকালে,1
অনব্যষ্ত,অনভ্যস্ত,অনব্যস্ত,0
অন্তরভিদারী,অন্তরবিদারী,অন্তরবিদারী,1
অযুগ্,অজুগ্,অজুগ্,1
অম্লীকরন,অম্লীকরণ,অম্লীকরণ,1
অগ্ণির,অগ্নির,অগ্নির,1
আছণ্বিতে,আচন্বিতে,আচন্বিতে,1
অমদুর,অমধুর,অমদুর,0
আবোস্,আবোশ্,আবোশ্,1
অক্শয়রূপে,অক্ষয়রূপে,অক্ষয়রূপে,1
অনদিক,অনধিক,অনদিক,0
অস্বে,অশ্বে,অশ্বে,1
অনুফমা,অনুপমা,অনুপমা,1
আঁকঝোক,আঁকজোক,আঁকজোক,1
অফ্রীতিকর,অপ্রীতিকর,অপ্রীতিকর,1
অণেকটা,অনেকটা,অনেকটা,1
অনিমা,অণিমা,অনিমা,0
অপিণদ্ধ,অপিনদ্ধ,অপিনদ্দ,0
আণণ্দেরি,আনন্দেরি,আনন্দেরি,1
আক্রোশফূর্ন,আক্রোশপূর্ণ,আক্রোশপূর্ণ,1
অমর্শগ্রস্ত,অমর্ষগ্রস্ত,অমর্ষগ্র্ত,0
অহিতাছার,অহিতাচার,অহিতাচার,1
অবর্জণীয়,অবর্জনীয়,অবর্জনীয়,1
অত্যধ্বুত,অত্যদ্ভুত,অত্যদ্ব,0
অর্ধবাগ,অর্ধভাগ,অর্ধবাগ,0
আকন্ধো,আকন্দো,আকন্দো,1
অশ্থিতফঞ্চক,অস্থিতপঞ্চক,অস্থিতপঞ্চক,1
আণন্ধিত,আনন্দিত,আনন্দিত,1
অকুলাণ,অকুলান,অকুলান,1
আইঊভ,আইউব,আ<unk><unk>ব,0
আটককরন,আটককরণ,আটককরণ,1
অভহেলা,অবহেলা,অবহেলা,1
আখাম্ভা,আখাম্বা,আখাম্বা,1
অহিংশা,অহিংসা,অহিংশা,0
অণিন্ধনীয়,অনিন্দনীয়,অনিন্দনীয়,1
আধালতাদির,আদালতাদির,আদালতাদির,1
অগষ্ত্য,অগস্ত্য,অগস্ত্য,1
আকিয,আকিজ,আকিজ,1
অট্টালিকাধি,অট্টালিকাদি,অট্টালিকা,0
আধরী,আদরী,আদরী,1
অধিধৈভত,অধিদৈবত,অধিদ<unk>বত,0
আন্তর্যাতীয়,আন্তর্জাতীয়,আন্তর্যাতীয়,0
আমণ্ত্রিত,আমন্ত্রিত,আমন্ত্রিত,1
অশমিয়া,অসমিয়া,অসমিয়া,1
অণন্যফূর্ব,অনন্যপূর্ব,অনন্যপূর্ব,1
অভোণিবনাও,অবোনিবনাও,অবোনিবনা,0
অদিকারসূচক,অধিকারসূচক,অধিকারসূচক,1
আনুফূর্ব্জ,আনুপূর্ব্য,আনুপূর্ব্য,1
অণাদায়ি,অনাদায়ি,অনাদায়ি,1
অগ্ণিপাটের,অগ্নিপাটের,অগ্নিপাটের,1
অণুসঙ্গভিশিষ্ট,অনুষঙ্গবিশিষ্ট,অনুসঙ্গবিষ্ট,0
আফ্তকাম,আপ্তকাম,আপ্তকাম,1
অর্থণীতি,অর্থনীতি,অর্থনীতি,1
আবরনশূন্জতা,আবরণশূন্যতা,আবরনশূন্যতা,0
অনুতফ্ত,অনুতপ্ত,অনুতপ্ত,1
আচ্ছিণ্ণ,আচ্ছিন্ন,আচ্ছিন্ন,1
অব্জাগতপরিছর্যা,অভ্যাগতপরিচর্যা,অব্যাগতপরিচা,0
আদারবাক্ষ,আধারবাক্স,আদারবাক্ষ,0
আবীরী,আভীরী,আবীরী,0
অদীর,অধীর,অধীর,1
অবষ্থায্ঞাপক,অবস্থাজ্ঞাপক,অবস্থাজ্ঞাপক,1
অক্সয়কীর্তি,অক্ষয়কীর্তি,অক্ষয়কীর্তি,1
অনদিকৃত,অনধিকৃত,অনদিকৃত,0
অভিমুখিণী,অভিমুখিনী,অবিমুখিনী,0
অষাষ্বত,অশাশ্বত,অশাশ্বত,1
আডাকা,আঢাকা,আ<unk>াকা,0
অণুভিয্ঞাণীদের,অণুবিজ্ঞানীদের,অনুবিজ্ঞানী,0
আগাফাস্,আগাপাস্,আগাপাশ্,0
অর্দছিণ্ন,অর্ধছিন্ন,অর্ধচিন্ন,0
আন্ধোলনশীল,আন্দোলনশীল,আন্দোলনশী,0
অশাদারণ,অসাধারণ,অসাদারণ,0
অভোহি,অবোহি,অবোহি,1
আটফুত্র,আটপুত্র,আটপুত্র,1
অবিরূপ,অভিরূপ,অবিরূপ,0
অণৃতো,অনৃতো,অনৃতো,1
অহংবাব,অহংভাব,অহংভাব,1
অদর্ম,অধর্ম,অদর্ম,0
অক্টোভর্,অক্টোবর্,অক্টোবর্,1
অন্জায়পূর্ভক,অন্যায়পূর্বক,অন্যায়পূর্ক,0
অঝগ্ম,অযগ্ম,অজগ্ম,0
অক্ষুব্দছিত্তে,অক্ষুব্ধচিত্তে,অক্ষুব্দচিতত,0
অণ্তরস্থ,অন্তরস্থ,অন্তরস্থ,1
অনুফাতে,অনুপাতে,অনুপাতে,1
আঘাতফ্রাপ্ত,আঘাতপ্রাপ্ত,আ<unk>াতপ্রাপ্ত,0
অণুধাভিত,অনুধাবিত,অনুদাবিত,0
আচোঁয়া,আছোঁয়া,আছোঁয়া,1
অবিপ্রায়ঝুক্ত,অভিপ্রায়যুক্ত,অবিপ্রায়জক্ত,0
আধোদ্,আদোদ্,আদোদ্,1
আদাপথ,আধাপথ,আদাপথ,0
আদিদোহভিক্,আধিদোহবিক্,আদিদোহবক্,0
অপ্রভীণ,অপ্রবীণ,অপ্রবীন,0
অপরাধিণী,অপরাধিনী,অপরাদিনী,0
আফষোস,আপসোস,আপশোষ,0
অধূরদর্ষিতা,অদূরদর্শিতা,অধূরদর্ষণ,0
আযোড়া,আঝোড়া,আজোড়া,0
অতিধৈব,অতিদৈব,অতিদ<unk>ব,0
আঝনম,আজনম,আজনম,1
অর্থগধ্ণুতায়,অর্থগধ্নুতায়,অর্থগদ্নুতায়,0
অফটু,অপটু,অপটু,1
অফ্রধীপ্ত,অপ্রদীপ্ত,অপ্রদীপ্ত,1
আটধিক,আটদিক,আটদিক,1
অভমাণন,অবমানন,অবমানন,1
অস্ভশালা,অশ্বশালা,অশ্বসালা,0
অষুক্,অশুক্,অশুক্,1
আণয়ন,আনয়ন,আনয়ন,1
অষুরবিসেষ,অসুরবিশেষ,অশুরবিশেষ,0
অশুখ,অসুখ,অশুখ,0
অণ্ডকোশের,অন্ডকোষের,অন্ডকোষের,1
অশ্থিরমতি,অস্থিরমতি,অস্থিরমতি,1
অভিনাশ,অবিনাশ,অবিনাশ,1
অঞ্জণের,অঞ্জনের,অঞ্জনের,1
অপণীত,অপনীত,অপনীত,1
আকচি,আকছি,আকচি,0
আবর্ঝণাদূর,আবর্জনাদূর,আবর্জনাদ,0
অ্ঝাফিঢাভিট্,অ্যাফিডাভিট্,অ্যাপি<unk>াবি,0
অফ্রোমেয়ো,অপ্রোমেয়ো,অপ্রোমেয়ো,1
অটণ্,অটন্,অটন্,1
অসহঝোগের,অসহযোগের,অশহজোগের,0
অণায়ক,অনায়ক,অনায়ক,1
অণোন্,অনোন্,অনোন্,1
অ্যাকাঊণ্ট,অ্যাকাউন্ট,অ্যাকা<unk>ন্ট,0
অন্দ্লা,অন্ধ্লা,অন্দ্লা,0
আভখোরাহ,আবখোরাহ,আবখোরাহ,1
অণিশ্ছয়তা,অনিশ্চয়তা,অনিষ্চয়তা,0
অফাপভিধ্ধ,অপাপবিদ্ধ,অপাপবিদ্দ,0
আভদ্দ,আবদ্ধ,আবদ্দ,0
অশোবণবাবে,অশোভনভাবে,অশোবনবাবে,0
আফরাহ্ণিক,আপরাহ্ণিক,আপরাহ্নিক,0
অযিফা,অজিফা,অজিপা,0
অযিনধারী,অজিনধারী,অজিনদারী,0
অসণ্তোষ,অসন্তোষ,অশন্তোশ,0
অণ্ঢঝুক্ত,অণ্ডযুক্ত,অন্ডজুক্ত,0
অফ্সরাবিসেস,অপ্সরাবিশেষ,অপ্ষরাবিশে,0
আঁসফল্,আঁশফল্,আঁশপল্,0
অণতীত,অনতীত,অনতীত,1
আছারবিরোদী,আচারবিরোধী,আচারবিরোইী,0
অব্যর্থনাবিষেষ,অভ্যর্থনাবিশেষ,অব্যর্থনাব,0
অনুরনিত,অনুরণিত,অনুরণিত,1
আঁটিষার,আঁটিসার,আঁটিসার,1
অক্সরয্ঞানহীন,অক্ষরজ্ঞানহীন,অক্ষরজ্ঞাণহী,0
আঁকাসির,আঁকাশির,আঁকাশির,1
অলঙ্ঘ্ঝ,অলঙ্ঘ্য,অলঙ্<unk>্য,0
অশিশ্টভাভে,অশিষ্টভাবে,অশিষ্টবাবে,0
আভারো,আবারো,আবারো,1
অগ্ণিসংযোগ,অগ্নিসংযোগ,অগ্নিশংগ,0
আঁসযুক্ত,আঁশযুক্ত,আঁশযুক্ত,1
অণিমিক,অনিমিক,অনিমিক,1
অষ্রুময়ী,অশ্রুময়ী,অশ্রুময়ী,1
অণুগ্রাহী,অনুগ্রাহী,অনুগ্রাহী,1
আঁধাড়ে,আঁদাড়ে,আঁদাড়ে,1
অযান্ত,অজান্ত,অজান্ত,1
আণার,আনার,আনার,1
অন্তর্বেধী,অন্তর্ভেদী,অন্তর্বেদী,0
আগ্রহাতিষয়তা,আগ্রহাতিশয়তা,আগ্রহাতিতে,0
অ্যালোফেথি,অ্যালোপেথি,অ্যালোপেথি,1
আণ্ধিয়ারি,আন্ধিয়ারি,আন্দিয়ারি,0
অফুপ,অপুপ,অপুপ,1
অমিতভ্যয়,অমিতব্যয়,অমিতব্যয়,1
অসম্ভৃত,অসম্বৃত,অসম্বৃত,1
অমদুরতা,অমধুরতা,অমদুরতা,0
অর্দশ্ফুট,অর্ধস্ফুট,অর্দস্পু,0
অফকট,অপকট,অপকট,1
অতিষ্,অতিশ্,অতিশ্,1
আবাসণ,আভাষণ,আবাশন,0
আঁশহীণ,আঁশহীন,আঁশহীন,1
আত্মবিকাষ,আত্মবিকাশ,আত্মবিকাশ,1
আতিফাতি,আতিপাতি,আতিপাতি,1
আমলাণো,আমলানো,আমলানো,1
অপূর্ন,অপূর্ণ,অপূর্ণ,1
অরন্যানীতে,অরণ্যানীতে,অরণ্যানীতে,1
আধিল,আদিল,আদিল,1
অছেতনার,অচেতনার,অচেতনার,1
অংসটিকে,অংশটিকে,অংশটিকে,1
অযগরের,অজগরের,অজগরের,1
অণ্ত্র,অন্ত্র,অন্ত্র,1
আত্মজ্ঞাণ,আত্মজ্ঞান,আত্মজ্ঞান,1
অস্লীল,অশ্লীল,অষ্লীল,0
অর্কমন্ধার,অর্কমন্দার,অর্কমন্দার,1
অমষৃণ,অমসৃণ,অমসৃণ,1
অস্ভীকৃতি,অস্বীকৃতি,অশ্বীকৃতি,0
অপিণিহিতির,অপিনিহিতির,অপিনিহিতি,0
অতিক্রমনীয়,অতিক্রমণীয়,অতিক্রমণীয়,1
অত্যদিত,অত্যধিত,অত্যদিত,0
আঝ্জাল,আজ্জাল,আজ্যাল,0
অগুনিত,অগুণিত,অগুনিত,0
আদিরাজ্জ,আধিরাজ্য,আদিরাজ্য,0
অচ্চধ,অচ্ছদ,অচ্ছদ,1
আভিছারিক,আভিচারিক,আবিচারিক,0
অল্ফতনু,অল্পতনু,অল্পতনু,1
অবিপ্রায়,অভিপ্রায়,অবিপ্রায়,0
আবচায়া,আবছায়া,আবছায়া,1
অসঙ্কিনী,অশঙ্কিনী,অসঙ্কিনী,0
আণ্দাঝি,আন্দাজি,আন্দাজি,1
অপকর্স,অপকর্ষ,অপকর্ষ,1
আভদাল্,আবদাল্,আবদাল্,1
অভোচয়োণ্,অবোচয়োন্,অবোচয়োন্,1
অণঙ্,অনঙ্,অনঙ্,1
অফোমৃত্,অপোমৃত্,অপোমৃত্,1
অপলকদৃশ্টিতে,অপলকদৃষ্টিতে,অপলকদৃষ্ট,0
অস্ত্রাধির,অস্ত্রাদির,অস্ত্রাদির,1
অবিছ্ঝুত,অবিচ্যুত,অবিচ্যুত,1
অ্যাকাদার্,অ্যাকাধার্,অ্যাকাদার্,0
আমত্ভ,আমত্ব,আমত্ব,1
অভোয়ব্,অবোয়ব্,অবোয়ব্,1
অছিরকাল,অচিরকাল,অচিরকাল,1
অকার্ফণ্য,অকার্পণ্য,অকার্পণ্য,1
অণ্তর্মুখ,অন্তর্মুখ,অন্তর্মুখ,1
অনাকর্শণ,অনাকর্ষণ,অনাকর্ষণ,1
অযোদ্যায়,অযোধ্যায়,অজোদ্যায়,0
অজষ্র,অজস্র,অজস্র,1
অণ্তর্ঘাতী,অন্তর্ঘাতী,অন্তর্ডাতী,0
অছেতো,অচেতো,অচেতো,1
আভমানি,আবমানি,আবমানি,1
অফেরণ,অপেরণ,অপেরণ,1
অত্যল্ফকালের,অত্যল্পকালের,অত্যল্পকালের,1
অভিবাধে,অবিবাদে,অবিবাদে,1
আতঙ্কজণক,আতঙ্কজনক,আতঙ্কজনক,1
অপরিনামদর্সী,অপরিণামদর্শী,অপরিনামদর্ষী,0
অকুন্ঠছিত্তে,অকুন্ঠচিত্তে,অকুন্ঠচিততে,0
অতিফরিপক্ভ,অতিপরিপক্ব,অতিপরিপম্ব,0
আভাগীর,আবাগীর,আবাগীর,1
অভহেলাপরায়ণ,অবহেলাপরায়ণ,অবহেলাপরায়,0
আপুটা,আফুটা,আফুটা,1
অগুরুমেধ,অগুরুমেদ,অগুরুমেদ,1
অগ্নিছূর্ণ,অগ্নিচূর্ণ,অগ্নিচূর্ণ,1
অ্যারেশ্,অ্যারেস্,অ্যারেশ্,0
অস্ত্রত্জাগ,অস্ত্রত্যাগ,অস্ত্রত্যাগ,1
আকষ্মাৎ,আকস্মাৎ,আকস্মা<unk>,0
অল্ফশিক্শিত,অল্পশিক্ষিত,অল্পশিক্ষ,0
আধরকরণ,আদরকরণ,আদরকরণ,1
অণুভভের,অনুভবের,অনুববের,0
অণায়ত,অনায়ত,অনায়ত,1
অভোস্,অবোস্,অবোশ্,0
আক্ভর্,আক্বর্,আক্বর্,1
আঁটশহ,আঁটসহ,আঁটশহ,0
অফ্রোজত্,অপ্রোজত্,অপ্রোজত্,1
আধেশাণুযায়ী,আদেশানুযায়ী,আদেশানুজায়,0
অংশণীয়,অংশনীয়,অংশনীয়,1
অনুবীক্সণ,অণুবীক্ষণ,অনুবীক্ষণ,0
আবরণহীণা,আভরণহীনা,আবরণহীনা,0
অণুমিতি,অনুমিতি,অনুমিতি,1
অষুবিধা,অশুবিধা,অশুবিদা,0
অভিদিতো,অবিদিতো,অবিদিতো,1
অগ্ণি,অগ্নি,অগ্নি,1
অণ্যেরা,অন্যেরা,অন্যেরা,1
অদোমুখে,অধোমুখে,অধোমুখে,1
অস্বেতাঙ্গ,অশ্বেতাঙ্গ,অশ্বেতাঙ্গ,1
আভৃত,আবৃত,আবৃত,1
অবিবাবক,অভিভাবক,অবিবাবক,0
আবেষ্,আবেস্,আবেশ্,0
অভেক্স্যমাণ,অবেক্ষ্যমাণ,অবেক্ষ্যমা,0
আঙিণা,আঙিনা,আঙিনা,1
অভিনয়াধি,অভিনয়াদি,অবিনয়াদি,0
অষ্ত্রধারী,অস্ত্রধারী,অস্ত্রদারী,0
অভমূর্ধা,অবমূর্ধা,অবমূর্দা,0
অণাস্বাধ,অনাস্বাদ,অনাশ্বাদ,0
আধমখোর,আদমখোর,আদমীোর,0
অরুনিমা,অরুণিমা,অরুনিমা,0
অগ্ণিমূল্য,অগ্নিমূল্য,অগ্নিমূল্য,1
আফীন,আপীন,আপীন,1
অসৌন্ধর্ঝ,অসৌন্দর্য,অশ<unk>ন্দর্য,0
অগ্নিভর্হ,অগ্নিবর্হ,অগ্নিবর্হ,1
অণ্ধ্র,অন্ধ্র,অন্দ্র,0
অনুছ্চশ্ভরে,অনুচ্চস্বরে,অনুচ্চস্বরে,1
আজাল,আঝাল,আজাল,0
অকৃতোধ্বাহ,অকৃতোদ্বাহ,অকৃতোদ্বাহ,1
