Error,Word
অ ণ ্ ঢ ক ো ষ য ু ক ্ ত,অ ন ্ ড ক ো ষ য ু ক ্ ত
অ ণ া ক া র,অ ন া ক া র
অ ণ ্ য ধ ে হ,অ ন ্ য দ ে হ
অ র ্ ছ ক,অ র ্ চ ক
অ ত র ু ন,অ ত র ু ণ
অ ফ ্ র ো ক ৃ ত,অ প ্ র ো ক ৃ ত
অ গ ্ র শ ্ থ,অ গ ্ র স ্ থ
অ ভ ো ল ম ্,অ ব ো ল ম ্
আ প ্ জ া য় ক,আ প ্ য া য় ক
অ ণ ্ ত ঃ শ ী ল া,অ ন ্ ত ঃ শ ী ল া
অ ণ ত ি ব ি ক া স,অ ন ত ি ব ি ক া শ
আ ট চ ল ্ ল ি স ে র,আ ট চ ল ্ ল ি শ ে র
অ ত ্ র শ ্ থ,অ ত ্ র স ্ থ
অ ন ্ ন ব ো ঝ ন,অ ন ্ ন ভ ো জ ন
অ ণ ্ ধ,অ ন ্ ধ
অ ণ ্ দ চ ক ্ র,অ ন ্ ধ চ ক ্ র
অ ভ ি শ ্ ট ধ া ত া,অ ভ ি ষ ্ ট দ া ত া
অ ব ছ ্ ছ ি ণ ্ ণ,অ ব চ ্ ছ ি ন ্ ন
অ ং স প ল ক,অ ং স ফ ল ক
অ ঙ ্ গ শ ঞ ্ ছ া চ ল,অ ঙ ্ গ স ঞ ্ চ া চ ল
আ ক া ষ গ ল া,আ ক া শ গ ল া
আ ণ ি ব,আ ন ি ব
অ ণ া দ া য় ্,অ ন া দ া য় ্
অ প ্ র ত ্ জ য় ী,অ প ্ র ত ্ য য় ী
আ ভ ে ক ্,আ ব ে ক ্
অ ল ্ ফ খ ন ি ক,অ ল ্ প খ ন ি ক
অ র ্ থ ন া ষ,অ র ্ থ ন া শ
অ ণ ্ ত র া,অ ন ্ ত র া
আ ন ু প ূ র ্ ভ,আ ন ু প ূ র ্ ব
অ ঝ া জ ো ণ ি য় ো,অ জ া জ ো ন ি য় ো
আ ঁ ষ া ল ো,আ ঁ শ া ল ো
অ প র ি স ্ ক ৃ ত,অ প র ি ষ ্ ক ৃ ত
আ ধ ম ী ত ে,আ দ ম ী ত ে
অ ণ ক ৃ ত,অ ন ক ৃ ত
অ ফ ্ র ত ী ত,অ প ্ র ত ী ত
আ জ ব খ া ণ া,আ জ ব খ া ন া
আ ক ণ ্,আ ক ন ্
অ ফ ্ র ক া শ ি ত া,অ প ্ র ক া শ ি ত া
অ ন ু গ ্ র হ ব ্ জ ঞ ্ জ ক,অ ন ু গ ্ র হ ব ্ য ঞ ্ জ ক
অ ঘ ট ণ ী য়,অ ঘ ট ন ী য়
অ গ ্ র ভ া গ ঝ ু ক ্ ত,অ গ ্ র ভ া গ য ু ক ্ ত
অ প র ণ ্ ত ু,অ প র ন ্ ত ু
অ গ ্ র া দ ি ক া র ে র,অ গ ্ র া ধ ি ক া র ে র
অ জ ্ ঞ ত া ভ শ ত,অ জ ্ ঞ ত া ব শ ত
আ ট ফ ি ট া,আ ট প ি ট া
অ প ্ র চ ণ ্ ঢ,অ প ্ র চ ণ ্ ড
আ ভ র ি ল ে,আ ব র ি ল ে
অ ব ক ্ ষ ্ জ,অ ভ ক ্ ষ ্ য
অ ঙ ্ গ ু ল ি ন ি র ্ ধ ে ষ,অ ঙ ্ গ ু ল ি ন ি র ্ দ ে শ
আ ত ্ ম ো ণ ্ ন ত ি,আ ত ্ ম ো ন ্ ন ত ি
অ ণ া হ া র ি ণ ী,অ ন া হ া র ি ণ ী
অ ল ি জ ি হ ভ া,অ ল ি জ ি হ ব া
অ ব হ ি ত ছ ি ত ্ ত ে,অ ব হ ি ত চ ি ত ্ ত ে
অ ভ ষ ্ থ া ন ে র,অ ব স ্ থ া ন ে র
অ ণ া র ো গ ্,অ ন া র ো গ ্
অ ষ ু য় ক ্,অ শ ু য় ক ্
অ জ থ া ভ া ক ্ য,অ য থ া ব া ক ্ য
আ ঁ ছ া,আ ঁ চ া
আ ফ ্ ত প র,আ প ্ ত প র
আ ট ফ ি ট ে,আ ট প ি ট ে
অ শ ো ই ণ ি ক ্,অ শ ো ই ন ি ক ্
অ স হ ি শ ্ ন ু,অ স হ ি ষ ্ ণ ু
আ ণ া ম ্,আ ন া ম ্
অ ণ র ্ থ প া ত ে র,অ ন র ্ থ প া ত ে র
অ ব য় ব ্ জ ঞ ্ জ ক,অ ভ য় ব ্ য ঞ ্ জ ক
অ ম ন ো ঝ ো গ,অ ম ন ো য ো গ
অ শ ্ থ ি ফ ঞ ্ জ র ে র,অ স ্ থ ি প ঞ ্ জ র ে র
অ ণ ু ক র ণ ক া র ী,অ ন ু ক র ণ ক া র ী
অ ত ি থ ি ষ ৎ ক া র,অ ত ি থ ি স ৎ ক া র
অ ঝ ণ ্ ম ন ্,অ জ ন ্ ম ন ্
অ ণ ু ষ ণ ্ ধ ি ৎ স া,অ ন ু স ন ্ ধ ি ৎ স া
অ ব ি ম ণ ্ য ু,অ ভ ি ম ন ্ য ু
অ শ ্ থ া য় ি ত ্ ব,অ স ্ থ া য় ি ত ্ ব
আ ট ক ফ া ল ী,আ ট ক প া ল ী
অ ত ি ধ ী র ্ ঘ,অ ত ি দ ী র ্ ঘ
অ ব ণ ্,অ ব ন ্
অ ধ ূ র ে,অ দ ূ র ে
অ ফ র া ধ,অ প র া ধ
আ ণ ু ন,আ ন ু ন
আ ত ্ ম প ্ র স া ধ ে,আ ত ্ ম প ্ র স া দ ে
অ ব ঙ ্,অ ভ ঙ ্
অ ন ি ছ ্ ছ া য়,অ ন ি চ ্ ছ া য়
অ ছ া ল ন ী য়,অ চ া ল ন ী য়
অ ণ ্ ত ঃ প ু র,অ ন ্ ত ঃ প ু র
অ ম ্ ভ ো দ ি র,অ ম ্ ভ ো ধ ি র
অ ণ ণ ্ য,অ ন ন ্ য
আ ত ্ ম র ক ্ ষ া ঈ,আ ত ্ ম র ক ্ ষ া ই
অ ঘ ট ণ ্,অ ঘ ট ন ্
অ ণ ু ফ ফ ন ্ ন,অ ন ু প প ন ্ ন
অ শ ম ্ ম ত ি,অ স ম ্ ম ত ি
অ ছ ি ক ি ৎ স ্ ঝ,অ চ ি ক ি ৎ স ্ য
অ ভ ি ব ে ক,অ ব ি ব ে ক
আ ট ু ণ ি,আ ট ু ন ি
অ ধ ্ ধ া আ র,অ দ ্ ধ া আ র
অ ্ ঝ া ক া ক ি,অ ্ য া ক া ক ি
অ ধ ঃ স ি র া,অ ধ ঃ শ ি র া
আ ত ্ ন ফ ্ র ক া শ ে র,আ ত ্ ন প ্ র ক া শ ে র
আ গ ে য় া ণ ী,আ গ ে য় া ন ী
অ ভ ল ে প,অ ব ল ে প
অ ছ ল ন ী য়,অ চ ল ন ী য়
অ ক ৃ ত ক া র ্ জ,অ ক ৃ ত ক া র ্ য
অ ভ ন ত,অ ব ন ত
আ ছ র ন জ া ত,আ চ র ণ জ া ত
আ ধ ষ া র া,আ ধ স া র া
অ ণ া য় া শ ষ ি দ ্ ধ,অ ন া য় া স স ি দ ্ ধ
অ ত ্ য া ণ ্ ত,অ ত ্ য া ন ্ ত
আ ধ ি ক ্ জ ে,আ ধ ি ক ্ য ে
অ ণ ু গ া ম ি ন ী,অ ন ু গ া ম ি ন ী
আ চ া ব ু য় া,আ চ া ভ ু য় া
অ ফ র া ধ ে র,অ প র া ধ ে র
আ ব ষ ্ ত ক,আ ব স ্ ত ক
অ ণ া থ ন ি ব া শ,অ ন া থ ন ি ব া স
আ ণ ি য় া ছ ে,আ ন ি য় া ছ ে
অ ণ ফ ে ক ্ ষ,অ ন প ে ক ্ ষ
অ ্ ঝ া ত ো,অ ্ য া ত ো
অ ক থ ণ ী য়,অ ক থ ন ী য়
অ ভ ধ ি,অ ব ধ ি
অ ভ ন ি ত ি,অ ব ন ি ত ি
আ দ ্ জ ভ র ্ ণ ল ো প ে,আ দ ্ য ব র ্ ণ ল ো প ে
অ ল ব ্ দ,অ ল ব ্ ধ
অ দ া ঝ ্,অ দ া জ ্
অ ন ু জ া য় ী,অ ন ু য া য় ী
আ ণ া র স ী,আ ন া র স ী
আ ন ্ ত র ্ ম হ া ধ ে শ ী য়,আ ন ্ ত র ্ ম হ া দ ে শ ী য়
আ খ ্ ঝ া য় ক,আ খ ্ য া য় ক
অ ব ি দ ্ ঝ া র ূ ফ ি ণ ী,অ ব ি দ ্ য া র ূ প ি ণ ী
আ ধ ি র স,আ দ ি র স
অ ষ ত ে র,অ স ত ে র
অ গ ো প ণ ্,অ গ ো প ন ্
আ চ া ড় ি,আ ছ া ড় ি
আ ফ ো র া ন ্,আ প ো র া ন ্
আ গ ্ র হ য ন ক,আ গ ্ র হ জ ন ক
অ ষ ্ র ু র,অ শ ্ র ু র
আ ণ ন ্ ধ র স ে,আ ন ন ্ দ র স ে
অ ম ্ ভ র ি,অ ম ্ ব র ি
অ চ ই ত ে,অ ছ ই ত ে
অ শ ম ্ ভ ব ক ে,অ স ম ্ ভ ব ক ে
অ ষ ্ ত ে য়,অ স ্ ত ে য়
আ ঁ দ ি য় া র,আ ঁ ধ ি য় া র
অ শ ্ ত ্ র া গ া র ে,অ স ্ ত ্ র া গ া র ে
আ ব ি র ্ ব ূ ত া,আ ব ি র ্ ভ ূ ত া
অ ফ ্ র ত ্ ঝ া শ ি ত ব া ব ে,অ প ্ র ত ্ য া শ ি ত ভ া ব ে
অ স ম ্ ম া ণ য ন ক,অ স ম ্ ম া ন জ ন ক
অ ত ৃ ফ ্ ত ি,অ ত ৃ প ্ ত ি
অ ক ্ ষ ু ন ্ ন ফ ্ র ত া প,অ ক ্ ষ ু ণ ্ ন প ্ র ত া প
অ ম া ণ ু ষ ে র,অ ম া ন ু ষ ে র
আ ং গ ি ণ া য়,আ ং গ ি ন া য়
আ ই ণ ম া ফ ি ক,আ ই ন ম া ফ ি ক
আ ত ্ ম ম গ ্ ণ া,আ ত ্ ম ম গ ্ ন া
আ ম ষ ি,আ ম শ ি
অ ত ি ক ্ ল ি স ্ ট,অ ত ি ক ্ ল ি ষ ্ ট
অ ভ হ ে ল া র,অ ব হ ে ল া র
আ ভ া র া হ ্,আ ব া র া হ ্
আ ব র ন ী,আ ব র ণ ী
অ ভ ম া ন ি ত,অ ব ম া ন ি ত
আ ফ ি ড় ন ্,আ প ি ড় ন ্
অ স া ণ ্ ত ভ া ব,অ শ া ন ্ ত ভ া ব
আ দ ে ষ ল ঙ ্ ঘ ণ,আ দ ে শ ল ঙ ্ ঘ ন
অ প ব ্ জ য় ী,অ প ব ্ য য় ী
আ ত ি শ জ ্ জ ে র,আ ত ি শ য ্ য ে র
অ ঙ ্ ক ঝ ু ক ্ ত,অ ঙ ্ ক য ু ক ্ ত
আ ত ্ ম ো ধ র প ূ র ্ ত ি,আ ত ্ ম ো দ র প ূ র ্ ত ি
অ ত ি ফ ি ণ দ ্ ধ,অ ত ি প ি ন দ ্ ধ
আ গ ে ঈ,আ গ ে ই
আ ট া স,আ ট া শ
অ ণ ন ্ ত র হ শ ্ য,অ ন ন ্ ত র হ স ্ য
অ শ া ড় ে,অ স া ড় ে
অ র ো ভ ি ন ্,অ র ো ব ি ন ্
অ ণ ্ ত ত ঃ,অ ন ্ ত ত ঃ
আ দ ি স ্ ট া,আ দ ি ষ ্ ট া
আ ক া ঙ ্ ক ্ শ া ক া র ী,আ ক া ঙ ্ ক ্ ষ া ক া র ী
অ র ্ প ণ ঝ ো গ ্ ঝ,অ র ্ প ণ য ো গ ্ য
অ ণ ু ম ত ি ট া,অ ন ু ম ত ি ট া
অ ভ ি ঝ ্ ঞ ত া,অ ভ ি জ ্ ঞ ত া
অ শ ্ ভ স া দ ী,অ শ ্ ব স া দ ী
অ ক া ল য,অ ক া ল জ
আ ত ্ ম ব ল ি ধ া ণ,আ ত ্ ম ব ল ি দ া ন
অ ভ ি ব ে ছ ন ী য়,অ ব ি ব ে চ ন ী য়
আ ধ া য় ক া র ী,আ দ া য় ক া র ী
অ র ্ দ স ি দ ্ দ,অ র ্ ধ স ি দ ্ ধ
আ ক ণ ্ ঠ ম গ ্ ন,আ ক ন ্ ঠ ম গ ্ ন
আ ঁ চ ল খ া ণ ি,আ ঁ চ ল খ া ন ি
অ ভ ্ দ ্ য গ ্ ন ি,অ ব ্ ধ ্ য গ ্ ন ি
অ ভ দ ্ য ত া,অ ব ধ ্ য ত া
আ ঁ ষ া ন ো,আ ঁ শ া ন ো
অ ব ো ছ ্,অ ব ো চ ্
আ ভ চ া য় া ভ া ব ে,আ ব ছ া য় া ভ া ব ে
আ ত ্ ম হ ত ্ ঝ া ক া র ি ণ ী,আ ত ্ ম হ ত ্ য া ক া র ি ণ ী
আ ত ্ ম ব ি ল ো ফ,আ ত ্ ম ব ি ল ো প
অ ষ ্ ত গ ি র ি,অ স ্ ত গ ি র ি
আ ণ ি ন ি,আ ন ি ন ি
অ ণ ভ স ্ থ ি ত চ ি ত ্ ত,অ ন ব স ্ থ ি ত চ ি ত ্ ত
অ স ু ভ ি ধ া য়,অ স ু ব ি ধ া য়
অ ষ ্ ভ া র ো হ ণ,অ শ ্ ব া র ো হ ণ
অ দ ্ য া র ো ফ,অ ধ ্ য া র ো প
অ ন ু ষ া র ী,অ ন ু স া র ী
অ ত ্ য ু ণ ্ ণ ত,অ ত ্ য ু ন ্ ন ত
অ য া ন ি ত ে র,অ জ া ন ি ত ে র
অ ্ ঝ া,অ ্ য া
অ ন ্ ভ ি ত,অ ন ্ ব ি ত
আ ন ু ফ ো ধ ি ক ্,আ ন ু প ো দ ি ক ্
অ ণ ু চ র ভ র ্ গ,অ ন ু চ র ব র ্ গ
আ ভ র ্ জ ণ া হ ী ন,আ ব র ্ জ ন া হ ী ন
আ ই ন য ী ব ী,আ ই ন জ ী ব ী
অ ণ ু ষ ঙ ্ গ ী,অ ন ু ষ ঙ ্ গ ী
অ ণ ন ু স ্ ঠ ি ত,অ ন ন ু ষ ্ ঠ ি ত
আ ণ ্ য,আ ন ্ য
অ ণ ু চ ি ক ী র ্ ষ া,অ ন ু চ ি ক ী র ্ ষ া
আ ণ ত ্,আ ন ত ্
অ ণ ু ক র ণ ঝ ো গ ্ য,অ ন ু ক র ণ য ো গ ্ য
আ ঢ ্ ড া,আ ড ্ ড া
আ ধ া ন ফ ্ র দ া ন ে র,আ দ া ন প ্ র দ া ন ে র
আ ঢ ্ ড া গ া ড় া,আ ড ্ ড া গ া ড় া
আ ম া ধ া,আ ম া দ া
অ ষ ্ ভ া স ্ থ ্ য ক র,অ স ্ ব া স ্ থ ্ য ক র
অ ব ি ল া ষ ী,অ ভ ি ল া ষ ী
অ ঘ ো শ ি ত,অ ঘ ো ষ ি ত
অ ভ ি ঘ া ত ি ণ ী,অ ভ ি ঘ া ত ি ন ী
অ ব শ ্ থ া ফ ্ র া প ্ ত ি,অ ব স ্ থ া প ্ র া প ্ ত ি
অ ং ং র স ণ া,অ ং ং র স ন া
অ শ া দ ু,অ শ া ধ ু
অ স ্ ভ ব ণ ্ ধ ন,অ শ ্ ব ব ন ্ ধ ন
অ শ ু র ত ু ল ্ য,অ স ু র ত ু ল ্ য
অ ক ু স ্ ঠ ি ত,অ ক ু ষ ্ ঠ ি ত
আ গ ু ল ণ ো,আ গ ু ল ন ো
অ ব ্ জ ূ ত ্ থ া ন,অ ভ ্ য ূ ত ্ থ া ন
অ ভ ো শ া ণ ্,অ ব ো শ া ন ্
আ ঁ ষ প ল,আ ঁ ষ ফ ল
অ ফ ো র া ধ ্,অ প ো র া ধ ্
আ ম গ া চ,আ ম গ া ছ
অ ধ ি ক া র ী ধ ে র,অ ধ ি ক া র ী দ ে র
অ জ া ণ ি ত,অ জ া ন ি ত
অ ল ্ ফ ক া ল ে,অ ল ্ প ক া ল ে
আ গ ু ভ া ড় ী,আ গ ু ব া ড় ী
আ ঢ ্ ড া য়,আ ড ্ ড া য়
অ য ্ ঞ া ত ম ূ ল,অ জ ্ ঞ া ত ম ূ ল
অ ণ ু গ,অ ন ু গ
আ ণ ন ্ ধ া ভ ূ ত ি,আ ন ন ্ দ া ভ ূ ত ি
আ ণ া গ ো ন া,আ ন া গ ো ন া
আ ফ ণ া ক ে ই,আ প ন া ক ে ই
অ ণ ্ য ত ্ ভ,অ ন ্ য ত ্ ব
অ ফ ো ক া র ্,অ প ো ক া র ্
আ প ি ম,আ ফ ি ম
অ স ৌ শ ্ ঠ ভ,অ স ৌ ষ ্ ঠ ব
অ ব ি ণ ষ ্,অ ব ি ন শ ্
আ ঞ ্ ছ ল ি ক,আ ঞ ্ চ ল ি ক
আ ফ া ক া,আ প া ক া
অ ন ু র ো দ,অ ন ু র ো ধ
আ ঁ য ল া ক র ণ,আ ঁ জ ল া ক র ণ
অ স ু ভ ধ র ্ স ি ন ী,অ শ ু ভ দ র ্ শ ি ন ী
অ র ্ দ প থ ে ই,অ র ্ ধ প থ ে ই
অ ণ া র ভ ্ ধ,অ ন া র ব ্ ধ
অ ণ প ো ত ্,অ ন প ো ত ্
আ ও ণ ু,আ ও ন ু
অ ন ্ ধ ব ি ষ ্ ব া স ী,অ ন ্ ধ ব ি শ ্ ব া স ী
আ ম া ণ উ ল ্ ল া র,আ ম া ন উ ল ্ ল া র
অ র ্ থ ষ ম ূ হ ে,অ র ্ থ স ম ূ হ ে
আ ধ া ণ ফ ্ র দ া ন,আ দ া ন প ্ র দ া ন
অ ধ র ক া র ী,অ দ র ক া র ী
অ ষ ত র ্,অ শ ত র ্
আ ফ ো স,আ প ো স
আ ঞ ্ য ন ি,আ ঞ ্ জ ন ি
অ ত ্ জ া চ া র ে,অ ত ্ য া চ া র ে
অ চ ্ চ ত ্ ত ে,অ চ ্ ছ ত ্ ত ে
আ ক ু ণ ্ চ ণ ্,আ ক ু ন ্ চ ন ্
অ ষ ্ ফ ু ট,অ স ্ ফ ু ট
আ ঁ ছ ল,আ ঁ চ ল
অ র ্ ধ হ শ ্ ত,অ র ্ ধ হ স ্ ত
অ ঞ ্ ছ ল া,অ ঞ ্ চ ল া
অ ধ ো ক ্,অ দ ো ক ্
অ প া ভ ্ র ি ণ ু,অ প া ব ্ র ি ন ু
অ ক ্ শ র ে খ া,অ ক ্ ষ র ে খ া
অ স ্ ম ধ,অ স ্ ম দ
আ ঝ ন া,আ জ ন া
অ ণ ু ভ ু ত ি,অ ন ু ভ ু ত ি
অ স ্ থ া ণ ক া র ী,অ স ্ থ া ন ক া র ী
অ ণ া র ে র,অ ন া র ে র
অ ন ্ ভ ি ষ ্ ট,অ ন ্ ব ি ষ ্ ট
আ দ ্ ঝ ক ৃ ত ্ জ,আ দ ্ য ক ৃ ত ্ য
অ শ হ য ো গ ী,অ স হ য ো গ ী
অ ন ু ভ ন ্ দ ী,অ ন ু ব ন ্ ধ ী
অ ন ভ গ ু ন ্ ঠ ি ত া,অ ন ব গ ু ন ্ ঠ ি ত া
অ ফ ্ র প ্ র য় ো গ,অ প ্ র প ্ র য় ো গ
অ ফ ো র ি হ া র ্,অ প ো র ি হ া র ্
অ শ ভ র ্,অ শ ব র ্
অ দ ি ভ ্,অ দ ি ব ্
অ ধ ্ জ া ত ্ ম,অ ধ ্ য া ত ্ ম
অ ণ ন ্ ত ক া ল ে,অ ন ন ্ ত ক া ল ে
অ ন ব ্ য ষ ্ ত,অ ন ভ ্ য স ্ ত
অ ন ্ ত র ভ ি দ া র ী,অ ন ্ ত র ব ি দ া র ী
অ য ু গ ্,অ জ ু গ ্
অ ম ্ ল ী ক র ন,অ ম ্ ল ী ক র ণ
অ গ ্ ণ ি র,অ গ ্ ন ি র
আ ছ ণ ্ ব ি ত ে,আ চ ন ্ ব ি ত ে
অ ম দ ু র,অ ম ধ ু র
আ ব ো স ্,আ ব ো শ ্
অ ক ্ শ য় র ূ প ে,অ ক ্ ষ য় র ূ প ে
অ ন দ ি ক,অ ন ধ ি ক
অ স ্ ব ে,অ শ ্ ব ে
অ ন ু ফ ম া,অ ন ু প ম া
আ ঁ ক ঝ ো ক,আ ঁ ক জ ো ক
অ ফ ্ র ী ত ি ক র,অ প ্ র ী ত ি ক র
অ ণ ে ক ট া,অ ন ে ক ট া
অ ন ি ম া,অ ণ ি ম া
অ প ি ণ দ ্ ধ,অ প ি ন দ ্ ধ
আ ণ ণ ্ দ ে র ি,আ ন ন ্ দ ে র ি
আ ক ্ র ো শ ফ ূ র ্ ন,আ ক ্ র ো শ প ূ র ্ ণ
অ ম র ্ শ গ ্ র স ্ ত,অ ম র ্ ষ গ ্ র স ্ ত
অ হ ি ত া ছ া র,অ হ ি ত া চ া র
অ ব র ্ জ ণ ী য়,অ ব র ্ জ ন ী য়
অ ত ্ য ধ ্ ব ু ত,অ ত ্ য দ ্ ভ ু ত
অ র ্ ধ ব া গ,অ র ্ ধ ভ া গ
আ ক ন ্ ধ ো,আ ক ন ্ দ ো
অ শ ্ থ ি ত ফ ঞ ্ চ ক,অ স ্ থ ি ত প ঞ ্ চ ক
আ ণ ন ্ ধ ি ত,আ ন ন ্ দ ি ত
অ ক ু ল া ণ,অ ক ু ল া ন
আ ই ঊ ভ,আ ই উ ব
আ ট ক ক র ন,আ ট ক ক র ণ
অ ভ হ ে ল া,অ ব হ ে ল া
আ খ া ম ্ ভ া,আ খ া ম ্ ব া
অ হ ি ং শ া,অ হ ি ং স া
অ ণ ি ন ্ ধ ন ী য়,অ ন ি ন ্ দ ন ী য়
আ ধ া ল ত া দ ি র,আ দ া ল ত া দ ি র
অ গ ষ ্ ত ্ য,অ গ স ্ ত ্ য
আ ক ি য,আ ক ি জ
অ ট ্ ট া ল ি ক া ধ ি,অ ট ্ ট া ল ি ক া দ ি
আ ধ র ী,আ দ র ী
অ ধ ি ধ ৈ ভ ত,অ ধ ি দ ৈ ব ত
আ ন ্ ত র ্ য া ত ী য়,আ ন ্ ত র ্ জ া ত ী য়
আ ম ণ ্ ত ্ র ি ত,আ ম ন ্ ত ্ র ি ত
অ শ ম ি য় া,অ স ম ি য় া
অ ণ ন ্ য ফ ূ র ্ ব,অ ন ন ্ য প ূ র ্ ব
অ ভ ো ণ ি ব ন া ও,অ ব ো ন ি ব ন া ও
অ দ ি ক া র স ূ চ ক,অ ধ ি ক া র স ূ চ ক
আ ন ু ফ ূ র ্ ব ্ জ,আ ন ু প ূ র ্ ব ্ য
অ ণ া দ া য় ি,অ ন া দ া য় ি
অ গ ্ ণ ি প া ট ে র,অ গ ্ ন ি প া ট ে র
অ ণ ু স ঙ ্ গ ভ ি শ ি ষ ্ ট,অ ন ু ষ ঙ ্ গ ব ি শ ি ষ ্ ট
আ ফ ্ ত ক া ম,আ প ্ ত ক া ম
অ র ্ থ ণ ী ত ি,অ র ্ থ ন ী ত ি
আ ব র ন শ ূ ন ্ জ ত া,আ ব র ণ শ ূ ন ্ য ত া
অ ন ু ত ফ ্ ত,অ ন ু ত প ্ ত
আ চ ্ ছ ি ণ ্ ণ,আ চ ্ ছ ি ন ্ ন
অ ব ্ জ া গ ত প র ি ছ র ্ য া,অ ভ ্ য া গ ত প র ি চ র ্ য া
আ দ া র ব া ক ্ ষ,আ ধ া র ব া ক ্ স
আ ব ী র ী,আ ভ ী র ী
অ দ ী র,অ ধ ী র
অ ব ষ ্ থ া য ্ ঞ া প ক,অ ব স ্ থ া জ ্ ঞ া প ক
অ ক ্ স য় ক ী র ্ ত ি,অ ক ্ ষ য় ক ী র ্ ত ি
অ ন দ ি ক ৃ ত,অ ন ধ ি ক ৃ ত
অ ভ ি ম ু খ ি ণ ী,অ ভ ি ম ু খ ি ন ী
অ ষ া ষ ্ ব ত,অ শ া শ ্ ব ত
আ ড া ক া,আ ঢ া ক া
অ ণ ু ভ ি য ্ ঞ া ণ ী দ ে র,অ ণ ু ব ি জ ্ ঞ া ন ী দ ে র
আ গ া ফ া স ্,আ গ া প া স ্
অ র ্ দ ছ ি ণ ্ ন,অ র ্ ধ ছ ি ন ্ ন
আ ন ্ ধ ো ল ন শ ী ল,আ ন ্ দ ো ল ন শ ী ল
অ শ া দ া র ণ,অ স া ধ া র ণ
অ ভ ো হ ি,অ ব ো হ ি
আ ট ফ ু ত ্ র,আ ট প ু ত ্ র
অ ব ি র ূ প,অ ভ ি র ূ প
অ ণ ৃ ত ো,অ ন ৃ ত ো
অ হ ং ব া ব,অ হ ং ভ া ব
অ দ র ্ ম,অ ধ র ্ ম
অ ক ্ ট ো ভ র ্,অ ক ্ ট ো ব র ্
অ ন ্ জ া য় প ূ র ্ ভ ক,অ ন ্ য া য় প ূ র ্ ব ক
অ ঝ গ ্ ম,অ য গ ্ ম
অ ক ্ ষ ু ব ্ দ ছ ি ত ্ ত ে,অ ক ্ ষ ু ব ্ ধ চ ি ত ্ ত ে
অ ণ ্ ত র স ্ থ,অ ন ্ ত র স ্ থ
অ ন ু ফ া ত ে,অ ন ু প া ত ে
আ ঘ া ত ফ ্ র া প ্ ত,আ ঘ া ত প ্ র া প ্ ত
অ ণ ু ধ া ভ ি ত,অ ন ু ধ া ব ি ত
আ চ ো ঁ য় া,আ ছ ো ঁ য় া
অ ব ি প ্ র া য় ঝ ু ক ্ ত,অ ভ ি প ্ র া য় য ু ক ্ ত
আ ধ ো দ ্,আ দ ো দ ্
আ দ া প থ,আ ধ া প থ
আ দ ি দ ো হ ভ ি ক ্,আ ধ ি দ ো হ ব ি ক ্
অ প ্ র ভ ী ণ,অ প ্ র ব ী ণ
অ প র া ধ ি ণ ী,অ প র া ধ ি ন ী
আ ফ ষ ো স,আ প স ো স
অ ধ ূ র দ র ্ ষ ি ত া,অ দ ূ র দ র ্ শ ি ত া
আ য ো ড় া,আ ঝ ো ড় া
অ ত ি ধ ৈ ব,অ ত ি দ ৈ ব
আ ঝ ন ম,আ জ ন ম
অ র ্ থ গ ধ ্ ণ ু ত া য়,অ র ্ থ গ ধ ্ ন ু ত া য়
অ ফ ট ু,অ প ট ু
অ ফ ্ র ধ ী প ্ ত,অ প ্ র দ ী প ্ ত
আ ট ধ ি ক,আ ট দ ি ক
অ ভ ম া ণ ন,অ ব ম া ন ন
অ স ্ ভ শ া ল া,অ শ ্ ব শ া ল া
অ ষ ু ক ্,অ শ ু ক ্
আ ণ য় ন,আ ন য় ন
অ ষ ু র ব ি স ে ষ,অ স ু র ব ি শ ে ষ
অ শ ু খ,অ স ু খ
অ ণ ্ ড ক ো শ ে র,অ ন ্ ড ক ো ষ ে র
অ শ ্ থ ি র ম ত ি,অ স ্ থ ি র ম ত ি
অ ভ ি ন া শ,অ ব ি ন া শ
অ ঞ ্ জ ণ ে র,অ ঞ ্ জ ন ে র
অ প ণ ী ত,অ প ন ী ত
আ ক চ ি,আ ক ছ ি
আ ব র ্ ঝ ণ া দ ূ র,আ ব র ্ জ ন া দ ূ র
অ ্ ঝ া ফ ি ঢ া ভ ি ট ্,অ ্ য া ফ ি ড া ভ ি ট ্
অ ফ ্ র ো ম ে য় ো,অ প ্ র ো ম ে য় ো
অ ট ণ ্,অ ট ন ্
অ স হ ঝ ো গ ে র,অ স হ য ো গ ে র
অ ণ া য় ক,অ ন া য় ক
অ ণ ো ন ্,অ ন ো ন ্
অ ্ য া ক া ঊ ণ ্ ট,অ ্ য া ক া উ ন ্ ট
অ ন ্ দ ্ ল া,অ ন ্ ধ ্ ল া
আ ভ খ ো র া হ,আ ব খ ো র া হ
অ ণ ি শ ্ ছ য় ত া,অ ন ি শ ্ চ য় ত া
অ ফ া প ভ ি ধ ্ ধ,অ প া প ব ি দ ্ ধ
আ ভ দ ্ দ,আ ব দ ্ ধ
অ শ ো ব ণ ব া ব ে,অ শ ো ভ ন ভ া ব ে
আ ফ র া হ ্ ণ ি ক,আ প র া হ ্ ণ ি ক
অ য ি ফ া,অ জ ি ফ া
অ য ি ন ধ া র ী,অ জ ি ন ধ া র ী
